state_i_int,state_j_int,rc1,rc2,s_bias_mean_pred,s_bias_mean_actual,outer_fpt_pred,outer_fpt_actual,inner_fpt_pred,inner_fpt_actual
2.0,3.0,1.4,1.65,1.8801597,1.8114797,0.76113766,0.7352244,0.049385093,0.049574632
2.0,3.0,1.49,1.65,1.8441383,1.7792801,0.72731704,0.75806344,0.050138336,0.05036042
2.0,3.0,1.71,1.58,2.1725602,2.1249287,0.9876412,0.95678896,0.034598492,0.03459294
1.0,3.0,1.49,1.77,3.2692702,5.8314953,2.0449524,23.64654,0.01665004,0.01384872
2.0,3.0,1.7,1.61,2.0647364,1.9849379,0.9055549,0.88481665,0.04031074,0.040814634
0.0,2.0,1.65,1.78,3.3923526,6.0344124,2.2166338,36.26923,0.024208711,0.029163454
0.0,2.0,1.55,1.45,4.0080013,6.5955343,2.8346055,51.83289,0.018545758,0.01900224
2.0,3.0,1.49,1.77,1.5839626,1.455899,0.5717086,0.57619536,0.071588546,0.079073586
0.0,1.0,1.63,1.59,3.5582743,3.3143544,2.417982,2.4495604,0.028965801,0.029267645
0.0,1.0,1.68,1.73,2.7650692,2.743302,1.7076731,1.6079296,0.051769294,0.051959246
1.0,3.0,1.49,1.7,3.2590966,5.7710614,2.0093434,23.38437,0.012158109,0.013656733
0.0,1.0,1.49,1.53,3.8855886,3.528532,2.7124987,2.8679607,0.019810345,0.021310914
2.0,3.0,1.64,1.48,2.5512924,2.509644,1.2765782,1.1219466,0.014644114,0.01686492
2.0,3.0,1.68,1.6,2.0915618,2.0485554,0.9247556,0.967688,0.038669012,0.03796882
1.0,3.0,1.5,1.44,3.0816765,5.562864,1.8164741,17.26107,0.011121595,0.01499115
0.0,2.0,1.4,1.45,4.339946,7.4888577,3.090867,71.13679,0.0016016625,0.005959777
0.0,1.0,1.47,1.71,2.8567758,2.840416,1.7922058,1.8256735,0.049568053,0.047396738
0.0,2.0,1.44,1.65,4.0128264,7.1439295,2.7893853,60.614826,0.009462299,0.008927637
0.0,1.0,1.55,1.51,4.006056,3.613779,2.8195782,2.9259446,0.016203048,0.01836727
1.0,3.0,1.79,1.76,2.2616196,4.5470104,1.1294434,10.410369,0.043241467,0.049224667
1.0,3.0,1.71,1.71,2.3735445,4.81061,1.2241082,13.1676,0.03901937,0.038097836
1.0,3.0,1.79,1.6899999,2.310073,4.5171638,1.1953541,10.281786,0.04591473,0.049231492
1.0,3.0,1.65,1.59,2.4986382,4.9777126,1.3262374,14.886311,0.033637226,0.0316791
0.0,2.0,1.51,1.43,4.112028,6.678053,2.9166992,49.55766,0.013557991,0.015218097
0.0,2.0,1.74,1.51,3.4969618,5.669975,2.386972,28.088764,0.035042617,0.039663836
2.0,3.0,1.55,1.45,2.5887191,2.6150663,1.2976019,1.1960148,0.011312768,0.013319248
2.0,3.0,1.41,1.63,1.889113,1.8954417,0.7581033,0.8030701,0.047132265,0.04587332
2.0,3.0,1.55,1.52,2.3178866,2.3459558,1.0888534,1.0736034,0.025197871,0.023522668
1.0,3.0,1.48,1.48,3.1746626,5.7172036,1.8958001,22.436481,0.0077365735,0.01286172
0.0,2.0,1.69,1.41,3.8480473,5.92766,2.7974799,34.699627,0.025043383,0.034205087
1.0,3.0,1.72,1.66,2.3912601,4.716636,1.2480752,11.7013445,0.039973035,0.040408045
2.0,3.0,1.5,1.57,2.1251574,2.0783792,0.9403838,0.9565562,0.035093077,0.032800056
0.0,1.0,1.78,1.76,2.5530798,2.6537008,1.5153615,1.5303739,0.05741652,0.057495624
0.0,1.0,1.5,1.78,2.5398803,2.5686412,1.5057284,1.5137333,0.058190838,0.05783282
0.0,1.0,1.62,1.48,4.1182165,3.825157,2.923019,3.354338,0.013520596,0.0145163
0.0,2.0,1.55,1.72,3.658464,6.5955343,2.4621792,51.83289,0.0178664,0.01900224
0.0,2.0,1.76,1.65,3.2016804,5.6024966,2.0906374,30.222702,0.03776975,0.04080911
0.0,1.0,1.52,1.42,4.382564,4.1597576,3.1646526,4.045398,0.006807816,0.008296456
1.0,3.0,1.54,1.52,2.9482286,5.3728857,1.7035054,18.063967,0.016137531,0.018931983
1.0,3.0,1.76,1.43,2.7629218,4.4124255,1.6065679,9.483913,0.03392348,0.045052107
0.0,1.0,1.73,1.45,4.0258512,3.935048,2.9805062,3.361406,0.0143758,0.011159591
2.0,3.0,1.6,1.62,1.9910297,1.8902304,0.844381,0.83707684,0.043301716,0.043507043
0.0,1.0,1.47,1.62,3.3701167,3.1262994,2.2515168,2.218765,0.03474128,0.033770904
0.0,2.0,1.59,1.68,3.6210885,6.337629,2.4394298,40.438194,0.020876441,0.023110352
0.0,2.0,1.77,1.78,3.0312562,5.5389233,1.9048426,26.892433,0.03667825,0.041809265
0.0,2.0,1.54,1.61,3.7679539,6.616146,2.5842366,55.18414,0.019053822,0.018427754
2.0,3.0,1.58,1.73,1.6386646,1.5641204,0.586469,0.6471042,0.06383659,0.0673647
1.0,3.0,1.5,1.66,3.2150064,5.7167406,1.9542165,20.268995,0.010601019,0.01448577
2.0,3.0,1.55,1.72,1.6489103,1.604053,0.58923364,0.669526,0.062384643,0.066047415
0.0,1.0,1.62,1.46,4.151022,3.9082553,2.9571753,3.5004675,0.013440388,0.01260634
1.0,3.0,1.46,1.44,3.2060452,5.7464366,1.9278389,19.135302,0.0075450363,0.010852154
2.0,3.0,1.61,1.68,1.7871021,1.744673,0.690702,0.7262611,0.054388896,0.05703484
0.0,2.0,1.8,1.61,3.1680079,5.4309015,2.074007,25.150778,0.041179404,0.045460813
0.0,1.0,1.41,1.73,2.807939,2.743302,1.7468816,1.6079296,0.05068474,0.051959246
0.0,2.0,1.61,1.6,3.6463273,6.20452,2.48563,40.564857,0.024411721,0.025318757
1.0,3.0,1.47,1.76,3.3443706,5.992822,2.1094232,23.806036,0.013988883,0.012061466
0.0,1.0,1.45,1.5,4.0524416,3.7040079,2.8622618,3.1888561,0.015076396,0.017044075
0.0,2.0,1.66,1.41,3.8853226,5.9868026,2.7922282,34.87397,0.024920681,0.031288043
0.0,2.0,1.54,1.76,3.6421611,6.616146,2.4401553,55.18414,0.016994515,0.018427754
0.0,2.0,1.78,1.61,3.2196498,5.486987,2.1183248,26.330587,0.039346788,0.043452397
1.0,3.0,1.51,1.66,3.1767294,5.73316,1.9194375,22.361843,0.0116107445,0.014606319
2.0,3.0,1.48,1.53,2.2559001,2.2857497,1.0381727,0.97821903,0.027851537,0.02586576
0.0,2.0,1.62,1.73,3.525553,6.2088537,2.3443184,37.68674,0.021896794,0.026501277
1.0,3.0,1.61,1.55,2.6501274,5.140973,1.4535847,16.57798,0.027781717,0.024887145
1.0,3.0,1.64,1.66,2.6025007,5.075506,1.4122001,15.313181,0.029379256,0.030142687
0.0,1.0,1.52,1.56,3.7176707,3.4457312,2.5619001,2.6467097,0.024596376,0.024914818
1.0,3.0,1.42,1.48,3.3517814,6.0909038,2.0766234,21.266714,0.0066555627,0.0076666255
1.0,3.0,1.62,1.68,2.7242231,5.223888,1.5183438,17.551134,0.025363933,0.028109018
0.0,1.0,1.51,1.5,4.0588326,3.7040079,2.8672726,3.1888561,0.014763935,0.017044075
0.0,2.0,1.44,1.75,3.9081807,7.1439295,2.6777248,60.614826,0.0092296265,0.008927637
1.0,3.0,1.42,1.52,3.3794384,6.1488166,2.1048589,22.498816,0.0064867632,0.007577401
0.0,2.0,1.5,1.64,3.8699582,6.763685,2.6647096,59.267517,0.014158462,0.014283389
1.0,3.0,1.73,1.51,2.5695286,4.583669,1.4214407,11.37787,0.037326574,0.041505605
1.0,3.0,1.51,1.71,3.1839962,5.6796923,1.9448725,20.344807,0.014819267,0.015630778
1.0,3.0,1.5,1.47,3.0910525,5.52456,1.8237026,19.168655,0.010641189,0.014875136
2.0,3.0,1.73,1.54,2.3487303,2.239638,1.125213,1.0758344,0.025889054,0.026918009
1.0,3.0,1.48,1.42,3.1614745,5.620253,1.8827783,19.52303,0.007896888,0.013179028
1.0,3.0,1.67,1.76,2.5788329,4.951344,1.4138454,15.576116,0.034183413,0.03337828
0.0,2.0,1.59,1.48,3.882596,6.337629,2.72362,40.438194,0.022388205,0.023110352
1.0,3.0,1.56,1.57,2.8972304,5.296487,1.660129,16.653004,0.018017497,0.02108879
1.0,3.0,1.76,1.67,2.349404,4.6180143,1.223707,10.817277,0.04354399,0.045241103
0.0,2.0,1.58,1.56,3.7710934,6.3656487,2.6035216,44.382923,0.02193788,0.022026459
2.0,3.0,1.57,1.62,1.9793096,1.922868,0.8338877,0.8229115,0.043639023,0.042362586
0.0,2.0,1.43,1.65,4.038382,7.248683,2.8120255,60.46421,0.008683488,0.008241848
0.0,2.0,1.5,1.49,4.041521,6.763685,2.850202,59.267517,0.014978599,0.014283389
0.0,1.0,1.5,1.66,3.145161,2.9965901,2.0498838,1.955406,0.041174732,0.039439667
1.0,3.0,1.59,1.41,2.8041048,5.0868883,1.5898038,14.991721,0.023054183,0.024100997
1.0,3.0,1.48,1.76,3.3060937,5.8611298,2.0746446,18.964006,0.01499861,0.0126624955
0.0,2.0,1.46,1.52,4.091145,7.1033373,2.88356,67.788795,0.011551386,0.010583545
2.0,3.0,1.48,1.6899999,1.7016754,1.7132415,0.61903477,0.688239,0.057717178,0.059591606
0.0,2.0,1.73,1.5,3.5401855,5.7537627,2.4271317,32.95338,0.034062415,0.038549248
1.0,3.0,1.59,1.44,2.7557356,5.127014,1.546118,14.133366,0.02437763,0.025151424
0.0,2.0,1.49,1.46,4.104648,6.839201,2.904195,52.812843,0.012705674,0.013017986
2.0,3.0,1.51,1.56,2.1637032,2.1528673,0.9700777,0.98023224,0.03311403,0.031187745
2.0,3.0,1.48,1.66,1.8055924,1.7549008,0.6976231,0.7742411,0.052117374,0.05192619
2.0,3.0,1.56,1.59,2.07932,2.0411985,0.9089782,0.91224277,0.038151655,0.036624957
1.0,3.0,1.55,1.52,2.9021075,5.4037313,1.6649029,19.348213,0.017950669,0.020383878
0.0,2.0,1.62,1.59,3.6430116,6.2088537,2.4861822,37.68674,0.025142755,0.026501277
1.0,3.0,1.63,1.4,2.8297424,4.834632,1.6258204,12.605038,0.024674835,0.029322276
0.0,1.0,1.71,1.54,3.8047678,3.5168653,2.6404045,2.8144746,0.022184435,0.021973962
2.0,3.0,1.47,1.79,1.5586333,1.3379059,0.56487393,0.5257149,0.07517802,0.086140625
1.0,3.0,1.49,1.53,3.179714,5.6978507,1.9009572,22.595335,0.007705743,0.013686564
2.0,3.0,1.65,1.78,1.5822098,1.4198705,0.5712356,0.5728768,0.07183695,0.08032533
1.0,3.0,1.46,1.66,3.3622906,5.9878626,2.0879574,24.365854,0.006700634,0.010936055
1.0,3.0,1.76,1.76,2.2923937,4.6570654,1.151516,11.384679,0.041366357,0.04471647
0.0,1.0,1.76,1.75,2.6211925,2.694822,1.5769141,1.6559373,0.05555913,0.053947277
2.0,3.0,1.47,1.62,1.940242,1.8842419,0.7989099,0.81677014,0.0447634,0.042797416
0.0,2.0,1.41,1.43,4.3282657,7.3607273,3.0828989,66.815506,0.0023872256,0.006641561
0.0,1.0,1.64,1.77,2.5326567,2.6415153,1.5001945,1.4496725,0.058567278,0.05785833
1.0,3.0,1.59,1.52,2.7176232,5.1960564,1.5104926,15.580805,0.025203226,0.024448168
0.0,1.0,1.51,1.66,3.146226,2.9965901,2.050719,1.955406,0.041122656,0.039439667
2.0,3.0,1.66,1.57,2.1876655,2.1436634,0.9963484,0.94655734,0.033294074,0.032008767
1.0,3.0,1.75,1.59,2.4014666,4.619391,1.2741718,11.253967,0.042741183,0.04429853
0.0,1.0,1.64,1.44,4.1618605,4.057028,3.0018888,3.7802238,0.0131614655,0.010404044
0.0,1.0,1.55,1.6899999,2.9793732,2.8962417,1.9009554,1.8350445,0.045856606,0.045204014
1.0,3.0,1.41,1.73,3.540337,6.3286886,2.2757607,27.496202,0.006703214,0.006936917
1.0,3.0,1.56,1.74,2.996972,5.480826,1.7862393,17.831545,0.021793012,0.021254772
2.0,3.0,1.79,1.64,1.99598,1.9374292,0.8584467,0.85850674,0.04489861,0.045986712
1.0,3.0,1.63,1.51,2.5654917,5.056809,1.3859218,14.315329,0.031682335,0.029175121
0.0,2.0,1.52,1.56,3.8894038,6.642228,2.7026796,48.71571,0.017311025,0.01615264
0.0,1.0,1.51,1.53,3.8877192,3.528532,2.7141688,2.8679607,0.019706195,0.021310914
0.0,1.0,1.77,1.74,2.6741934,2.7465684,1.6240745,1.6248342,0.053981002,0.051611748
2.0,3.0,1.7,1.48,2.56604,2.4948268,1.2918513,1.2106754,0.014593291,0.01773554
0.0,2.0,1.71,1.54,3.522216,5.7648125,2.3994446,31.36599,0.032485377,0.036896866
0.0,2.0,1.5,1.57,3.912438,6.763685,2.7186544,59.267517,0.015808845,0.014283389
2.0,3.0,1.7,1.51,2.4606347,2.428145,1.2105064,1.1206766,0.019978821,0.021539055
0.0,1.0,1.69,1.5,3.950369,3.7040079,2.780634,3.1888561,0.018701155,0.017044075
0.0,1.0,1.78,1.62,3.3544765,3.1262994,2.2334695,2.218765,0.034461167,0.033770904
0.0,2.0,1.54,1.4,4.1008253,6.616146,2.915374,55.18414,0.0154520525,0.018427754
0.0,2.0,1.64,1.55,3.6691856,6.102258,2.521442,41.063274,0.026524635,0.028137323
0.0,2.0,1.76,1.51,3.4453201,5.6024966,2.3426542,30.222702,0.036875233,0.04080911
0.0,2.0,1.57,1.5,3.8892274,6.376089,2.7225163,44.512302,0.020926122,0.021023862
2.0,3.0,1.6,1.64,1.9217517,1.905837,0.79198885,0.86599076,0.04703492,0.047090154
0.0,1.0,1.77,1.78,2.4420412,2.5686412,1.4162437,1.5137333,0.06066585,0.05783282
0.0,2.0,1.61,1.49,3.8267565,6.20452,2.673489,40.564857,0.023970593,0.025318757
0.0,1.0,1.52,1.44,4.3134403,4.057028,3.1001668,3.7802238,0.008328179,0.010404044
0.0,1.0,1.62,1.57,3.6712847,3.3485398,2.519216,2.5984457,0.025723033,0.026095025
2.0,3.0,1.48,1.56,2.151983,2.0877922,0.95958436,0.9456541,0.033451345,0.031173816
0.0,1.0,1.48,1.56,3.71341,3.4457312,2.5585597,2.6467097,0.024804683,0.024914818
0.0,1.0,1.49,1.68,3.0300198,2.9831173,1.9469795,1.9615076,0.04452165,0.0426106
0.0,2.0,1.48,1.51,4.0489893,7.0017624,2.8510857,62.013927,0.013715897,0.012464452
0.0,1.0,1.52,1.41,4.417126,4.1601315,3.196895,4.013069,0.006047637,0.007517299
2.0,3.0,1.54,1.42,2.6893888,2.7851474,1.400377,1.242532,0.01069835,0.009412086
0.0,1.0,1.48,1.59,3.542296,3.3143544,2.405456,2.4495604,0.029746944,0.029267645
0.0,2.0,1.48,1.67,3.8896754,7.0017624,2.6764917,62.013927,0.01253103,0.012464452
0.0,2.0,1.71,1.58,3.4526048,5.7648125,2.3274398,31.36599,0.032740954,0.036896866
0.0,1.0,1.41,1.75,2.7311735,2.694822,1.6769793,1.6559373,0.05268228,0.053947277
2.0,3.0,1.59,1.77,1.5904956,1.4923854,0.5734714,0.58673745,0.07066274,0.07766315
0.0,2.0,1.7,1.57,3.4958286,5.8181543,2.3675997,32.291016,0.031760756,0.034679126
0.0,2.0,1.6,1.67,3.5895915,6.290378,2.4156857,46.951977,0.022587348,0.02453793
1.0,3.0,1.63,1.55,2.5578852,5.203664,1.3763796,16.06809,0.031407997,0.025571803
1.0,3.0,1.57,1.55,2.8346117,5.279356,1.6079949,18.915586,0.020529158,0.022073727
0.0,2.0,1.49,1.78,3.7490094,6.839201,2.5310247,52.812843,0.013053903,0.013017986
0.0,1.0,1.6,1.64,3.2698889,3.0730505,2.1603038,2.1367075,0.037359126,0.035890114
2.0,3.0,1.59,1.58,2.1256793,2.0430508,0.94566774,0.936401,0.035947736,0.034129538
0.0,2.0,1.6,1.64,3.6004353,6.290378,2.433844,46.951977,0.023800984,0.02453793
1.0,3.0,1.58,1.56,2.7967393,5.25251,1.576158,17.085777,0.021993041,0.023560748
1.0,3.0,1.67,1.63,2.4529731,4.962657,1.2885551,12.417872,0.035529647,0.033994913
1.0,3.0,1.68,1.63,2.4438512,4.8863816,1.2838945,12.043482,0.03642529,0.03498692
0.0,1.0,1.41,1.72,2.8463213,2.8491054,1.7818327,1.760031,0.04968597,0.049080327
0.0,1.0,1.49,1.66,3.1440954,2.9965901,2.0490487,1.955406,0.041226808,0.039439667
2.0,3.0,1.73,1.6899999,1.7993442,1.713433,0.7064793,0.763309,0.054906253,0.05853973
2.0,3.0,1.67,1.77,1.595722,1.4724197,0.5748817,0.6315552,0.0699221,0.077961594
0.0,1.0,1.62,1.44,4.1865363,4.057028,2.9980946,3.7802238,0.013090187,0.010404044
1.0,3.0,1.41,1.68,3.5135722,6.3092494,2.241798,31.939037,0.0056681028,0.0068484563
0.0,1.0,1.48,1.6899999,2.9719167,2.8962417,1.8951099,1.8350445,0.046221144,0.045204014
2.0,3.0,1.66,1.77,1.5950687,1.5397712,0.57470536,0.6233203,0.07001468,0.07610372
2.0,3.0,1.56,1.75,1.6129469,1.5447594,0.5795295,0.5952267,0.06748111,0.07282866
0.0,2.0,1.65,1.65,3.4854405,6.0344124,2.3341346,36.26923,0.027696796,0.029163454
0.0,2.0,1.43,1.59,4.1011696,7.248683,2.879022,60.46421,0.008823095,0.008241848
0.0,2.0,1.76,1.54,3.3931117,5.6024966,2.2886508,30.222702,0.037066914,0.04080911
