state_i_int,state_j_int,rc1,rc2,s_bias_mean_pred,s_bias_mean_actual
0.0,2.0,1.5,1.64,6.591323,6.763685
1.0,3.0,1.73,1.51,4.546794,4.583669
1.0,3.0,1.51,1.71,5.722958,5.6796923
1.0,3.0,1.5,1.47,5.4121976,5.52456
2.0,3.0,1.73,1.54,2.2438238,2.239638
1.0,3.0,1.48,1.42,5.512048,5.620253
1.0,3.0,1.67,1.76,5.104293,4.951344
0.0,2.0,1.59,1.48,6.304615,6.337629
1.0,3.0,1.56,1.57,5.2440453,5.296487
1.0,3.0,1.76,1.67,4.36205,4.6180143
0.0,2.0,1.58,1.56,6.31019,6.3656487
2.0,3.0,1.57,1.62,1.8442849,1.922868
0.0,2.0,1.43,1.65,6.7963405,7.248683
0.0,2.0,1.5,1.49,6.6546803,6.763685
0.0,1.0,1.5,1.66,2.9724913,2.9965901
1.0,3.0,1.59,1.41,5.096896,5.0868883
1.0,3.0,1.48,1.76,5.794595,5.8611298
0.0,2.0,1.46,1.52,6.79947,7.1033373
2.0,3.0,1.48,1.6899999,1.6058829,1.7132415
0.0,2.0,1.73,1.5,5.761901,5.7537627
1.0,3.0,1.59,1.44,5.081048,5.127014
0.0,2.0,1.49,1.46,6.7067165,6.839201
2.0,3.0,1.51,1.56,2.070858,2.1528673
2.0,3.0,1.48,1.66,1.6898942,1.7549008
2.0,3.0,1.56,1.59,1.9641726,2.0411985
1.0,3.0,1.55,1.52,5.1957393,5.4037313
0.0,2.0,1.62,1.59,6.1400566,6.2088537
1.0,3.0,1.63,1.4,4.960099,4.834632
0.0,1.0,1.71,1.54,3.5856087,3.5168653
2.0,3.0,1.47,1.79,1.325439,1.3379059
1.0,3.0,1.49,1.53,5.593386,5.6978507
2.0,3.0,1.65,1.78,1.3865916,1.4198705
1.0,3.0,1.46,1.66,5.8902206,5.9878626
1.0,3.0,1.76,1.76,4.5736685,4.6570654
0.0,1.0,1.76,1.75,2.695075,2.694822
2.0,3.0,1.47,1.62,1.8259543,1.8842419
0.0,2.0,1.41,1.43,7.0343113,7.3607273
0.0,1.0,1.64,1.77,2.6124465,2.6415153
1.0,3.0,1.59,1.52,5.038788,5.1960564
0.0,1.0,1.51,1.66,2.965842,2.9965901
2.0,3.0,1.66,1.57,2.091855,2.1436634
1.0,3.0,1.75,1.59,4.4334936,4.619391
0.0,1.0,1.64,1.44,3.950325,4.057028
0.0,1.0,1.55,1.6899999,2.8492725,2.8962417
1.0,3.0,1.41,1.73,6.0144014,6.3286886
1.0,3.0,1.56,1.74,5.562876,5.480826
2.0,3.0,1.79,1.64,1.9153533,1.9374292
1.0,3.0,1.63,1.51,4.901991,5.056809
0.0,2.0,1.52,1.56,6.5463824,6.642228
0.0,1.0,1.51,1.53,3.4946287,3.528532
0.0,1.0,1.77,1.74,2.7548778,2.7465684
2.0,3.0,1.7,1.48,2.4377553,2.4948268
0.0,2.0,1.71,1.54,5.8118105,5.7648125
0.0,2.0,1.5,1.57,6.6208897,6.763685
2.0,3.0,1.7,1.51,2.348667,2.428145
0.0,1.0,1.69,1.5,3.7187002,3.7040079
0.0,1.0,1.78,1.62,3.2820086,3.1262994
0.0,2.0,1.54,1.4,6.5352325,6.616146
0.0,2.0,1.64,1.55,6.0782204,6.102258
0.0,2.0,1.76,1.51,5.6500587,5.6024966
0.0,2.0,1.57,1.5,6.374898,6.376089
2.0,3.0,1.6,1.64,1.7748067,1.905837
0.0,1.0,1.77,1.78,2.5983956,2.5686412
0.0,2.0,1.61,1.49,6.2216597,6.20452
0.0,1.0,1.52,1.44,4.0401163,4.057028
0.0,1.0,1.62,1.57,3.3849354,3.3485398
2.0,3.0,1.48,1.56,2.0689633,2.0877922
0.0,1.0,1.48,1.56,3.3867507,3.4457312
0.0,1.0,1.49,1.68,2.919159,2.9831173
0.0,2.0,1.48,1.51,6.724963,7.0017624
0.0,1.0,1.52,1.41,4.2180805,4.1601315
2.0,3.0,1.54,1.42,2.699956,2.7851474
0.0,1.0,1.48,1.59,3.2596014,3.3143544
0.0,2.0,1.48,1.67,6.6278324,7.0017624
0.0,2.0,1.71,1.58,5.7906804,5.7648125
0.0,1.0,1.41,1.75,2.9573543,2.694822
2.0,3.0,1.59,1.77,1.3901439,1.4923854
0.0,2.0,1.7,1.57,5.833581,5.8181543
0.0,2.0,1.6,1.67,6.1939316,6.290378
1.0,3.0,1.63,1.55,4.880861,5.203664
1.0,3.0,1.57,1.55,5.1371126,5.279356
0.0,2.0,1.49,1.78,6.5584793,6.839201
0.0,1.0,1.6,1.64,2.9706004,3.0730505
2.0,3.0,1.59,1.58,2.0190592,2.0430508
0.0,2.0,1.6,1.64,6.197669,6.290378
1.0,3.0,1.58,1.56,5.0967107,5.25251
1.0,3.0,1.67,1.63,4.70986,4.962657
1.0,3.0,1.68,1.63,4.6610017,4.8863816
0.0,1.0,1.41,1.72,2.9681244,2.8491054
0.0,1.0,1.49,1.66,2.9791405,2.9965901
2.0,3.0,1.73,1.6899999,1.682168,1.713433
2.0,3.0,1.67,1.77,1.4241574,1.4724197
0.0,1.0,1.62,1.44,3.982313,4.057028
1.0,3.0,1.41,1.68,6.0323515,6.3092494
0.0,1.0,1.48,1.6899999,2.8958175,2.8962417
2.0,3.0,1.66,1.77,1.4199059,1.5397712
2.0,3.0,1.56,1.75,1.4411085,1.5447594
0.0,2.0,1.65,1.65,5.996618,6.0344124
0.0,2.0,1.43,1.59,6.892236,7.248683
0.0,2.0,1.76,1.54,5.6342115,5.6024966
0.0,2.0,1.55,1.67,6.3918858,6.5955343
1.0,3.0,1.74,1.51,4.511274,4.5845056
0.0,2.0,1.64,1.45,6.120459,6.102258
0.0,2.0,1.61,1.64,6.1583033,6.20452
1.0,3.0,1.46,1.54,5.803298,5.8212433
1.0,3.0,1.78,1.68,4.2976694,4.576458
0.0,1.0,1.56,1.51,3.6638606,3.613779
2.0,3.0,1.43,1.51,2.2677867,2.3692658
0.0,1.0,1.58,1.41,4.122117,4.1601315
2.0,3.0,1.41,1.47,2.4281082,2.4701955
1.0,3.0,1.66,1.75,5.1297407,5.035824
1.0,3.0,1.65,1.46,4.857364,4.8480725
0.0,2.0,1.79,1.6899999,5.477848,5.4757833
2.0,3.0,1.67,1.59,2.013422,2.1011703
1.0,3.0,1.45,1.72,5.898542,6.0689335
1.0,3.0,1.7,1.79,5.0279493,4.917258
1.0,3.0,1.57,1.78,5.5186534,5.373406
1.0,3.0,1.58,1.66,5.3184786,5.3239617
1.0,3.0,1.45,1.63,5.9670944,5.969252
0.0,2.0,1.45,1.74,6.692289,7.05067
2.0,3.0,1.46,1.54,2.1484926,2.1692019
1.0,3.0,1.54,1.42,5.275855,5.349164
0.0,1.0,1.41,1.52,3.60125,3.6774426
2.0,3.0,1.59,1.43,2.6440024,2.6918724
1.0,3.0,1.46,1.64,5.921475,5.9449863
0.0,2.0,1.54,1.79,6.4055777,6.616146
2.0,3.0,1.47,1.72,1.5214658,1.5811657
1.0,3.0,1.68,1.7,4.844272,4.8368187
0.0,1.0,1.59,1.78,2.6078248,2.5686412
1.0,3.0,1.52,1.74,5.6823254,5.6761374
0.0,2.0,1.68,1.67,5.877204,6.02265
0.0,2.0,1.49,1.77,6.5620694,6.839201
0.0,1.0,1.5,1.62,3.1196039,3.1262994
0.0,2.0,1.67,1.76,5.9903126,6.01164
0.0,2.0,1.69,1.42,5.9462404,5.92766
1.0,3.0,1.59,1.71,5.426525,5.225679
2.0,3.0,1.71,1.49,2.4028077,2.5667467
1.0,3.0,1.46,1.43,5.5865545,5.7504606
1.0,3.0,1.43,1.64,6.0103846,6.082646
0.0,2.0,1.53,1.5,6.53236,6.6094303
0.0,1.0,1.67,1.71,2.7127895,2.840416
1.0,3.0,1.5,1.54,5.552985,5.694619
2.0,3.0,1.56,1.77,1.3851006,1.4296565
2.0,3.0,1.75,1.61,2.0254478,2.0272343
1.0,3.0,1.68,1.67,4.7437406,4.9626427
0.0,1.0,1.58,1.66,2.9192967,2.9965901
0.0,2.0,1.42,1.67,6.807006,7.318329
2.0,3.0,1.77,1.4,2.6385648,3.0271707
0.0,2.0,1.67,1.48,5.9896917,6.01164
1.0,3.0,1.56,1.75,5.559286,5.408687
0.0,1.0,1.74,1.8,2.5313468,2.4960356
0.0,1.0,1.8,1.65,3.1819694,3.0357049
1.0,3.0,1.64,1.7,5.080105,5.123568
2.0,3.0,1.61,1.6,1.9451038,1.9941957
2.0,3.0,1.74,1.58,2.1197877,2.1210363
2.0,3.0,1.48,1.8,1.2978412,1.38176
2.0,3.0,1.64,1.53,2.2828674,2.2513552
0.0,2.0,1.63,1.55,6.1175866,6.1201634
0.0,1.0,1.71,1.6,3.3471591,3.2354736
2.0,3.0,1.79,1.51,2.3014038,2.3838694
1.0,3.0,1.59,1.77,5.462519,5.2759876
0.0,1.0,1.48,1.72,2.8058455,2.8491054
2.0,3.0,1.51,1.43,2.605066,2.7778385
0.0,2.0,1.61,1.55,6.196317,6.20452
0.0,2.0,1.68,1.44,5.9711947,6.02265
0.0,1.0,1.47,1.78,2.7749567,2.5686412
0.0,1.0,1.52,1.52,3.5326345,3.6774426
1.0,3.0,1.7,1.41,4.7061787,4.614137
0.0,1.0,1.74,1.53,3.5676134,3.528532
0.0,2.0,1.63,1.59,6.1006913,6.1201634
0.0,1.0,1.66,1.77,2.6070673,2.6415153
2.0,3.0,1.55,1.73,1.49671,1.5391101
1.0,3.0,1.7,1.45,4.685048,4.685921
0.0,2.0,1.77,1.42,5.7278547,5.5389233
2.0,3.0,1.7,1.79,1.4098779,1.4550321
0.0,1.0,1.62,1.66,2.8926995,2.9965901
0.0,1.0,1.7,1.71,2.7274654,2.840416
0.0,2.0,1.61,1.57,6.18787,6.20452
0.0,2.0,1.79,1.58,5.506522,5.4757833
0.0,2.0,1.52,1.52,6.5632777,6.642228
0.0,1.0,1.65,1.65,2.9349406,3.0357049
1.0,3.0,1.7,1.61,4.6005273,4.777191
1.0,3.0,1.46,1.55,5.825475,5.922703
0.0,1.0,1.53,1.64,3.0155668,3.0730505
1.0,3.0,1.8,1.56,4.271743,4.3827505
2.0,3.0,1.56,1.6,1.9227178,1.9984916
2.0,3.0,1.48,1.6899999,1.6058829,1.7132415
1.0,3.0,1.72,1.43,4.6245737,4.597419
0.0,2.0,1.68,1.66,5.874297,6.02265
1.0,3.0,1.51,1.43,5.3897276,5.5170484
0.0,1.0,1.57,1.71,2.7759922,2.840416
0.0,2.0,1.42,1.76,6.7746944,7.318329
1.0,3.0,1.71,1.76,4.86846,4.805559
1.0,3.0,1.45,1.73,5.894952,6.1227922
2.0,3.0,1.67,1.68,1.6857204,1.7492043
1.0,3.0,1.41,1.72,6.017991,6.364591
0.0,1.0,1.75,1.43,3.8188112,4.0462933
2.0,3.0,1.51,1.4,2.7751029,2.9252326
0.0,2.0,1.8,1.6899999,5.4421024,5.4309015
2.0,3.0,1.56,1.78,1.357097,1.4565942
1.0,3.0,1.54,1.49,5.2462883,5.3474803
2.0,3.0,1.69,1.65,1.7814114,1.839693
0.0,2.0,1.48,1.66,6.6321745,7.0017624
0.0,2.0,1.72,1.78,5.808695,5.768935
1.0,3.0,1.68,1.79,5.1458664,4.975161
1.0,3.0,1.71,1.53,4.607268,4.7194786
0.0,2.0,1.66,1.75,6.021735,5.9868026
2.0,3.0,1.79,1.42,2.5686696,2.893365
2.0,3.0,1.58,1.46,2.5601654,2.5632894
2.0,3.0,1.55,1.44,2.6353123,2.6630516
0.0,2.0,1.51,1.78,6.498754,6.678053
0.0,1.0,1.51,1.4,4.2593503,4.218365
0.0,2.0,1.5,1.46,6.6673512,6.763685
0.0,1.0,1.45,1.76,2.834315,2.6537008
0.0,1.0,1.64,1.72,2.702789,2.8491054
0.0,2.0,1.51,1.42,6.6448812,6.678053
0.0,2.0,1.53,1.77,6.44262,6.6094303
0.0,2.0,1.73,1.72,5.720092,5.7537627
1.0,3.0,1.48,1.41,5.516271,5.5485096
2.0,3.0,1.77,1.68,1.7282373,1.7483644
2.0,3.0,1.67,1.48,2.4535098,2.6032543
0.0,1.0,1.72,1.52,3.6201665,3.6774426
1.0,3.0,1.6,1.57,4.994281,5.109148
2.0,3.0,1.57,1.42,2.6842017,2.8791897
0.0,2.0,1.77,1.72,5.570668,5.5389233
2.0,3.0,1.53,1.68,1.6359167,1.750742
1.0,3.0,1.61,1.66,5.130744,5.171459
2.0,3.0,1.48,1.67,1.6618907,1.7479497
1.0,3.0,1.76,1.63,4.376844,4.6047544
0.0,2.0,1.57,1.61,6.3284364,6.376089
0.0,2.0,1.72,1.72,5.7596827,5.768935
0.0,2.0,1.53,1.68,6.474931,6.6094303
2.0,3.0,1.73,1.45,2.5110896,2.629178
0.0,2.0,1.53,1.55,6.511241,6.6094303
1.0,3.0,1.76,1.5,4.445517,4.4336157
0.0,2.0,1.45,1.73,6.695879,7.05067
0.0,2.0,1.51,1.62,6.560405,6.678053
1.0,3.0,1.52,1.65,5.671772,5.63447
2.0,3.0,1.76,1.59,2.0795887,2.0602763
0.0,1.0,1.61,1.51,3.748599,3.613779
0.0,1.0,1.59,1.6,3.1465566,3.2354736
0.0,1.0,1.76,1.42,3.8329973,4.1597576
2.0,3.0,1.68,1.61,1.9349895,1.9948903
0.0,2.0,1.42,1.48,6.9738274,7.318329
1.0,3.0,1.58,1.6899999,5.420191,5.3062396
1.0,3.0,1.44,1.4,5.6779566,5.8748236
0.0,1.0,1.5,1.54,3.4586694,3.5168653
0.0,2.0,1.6,1.74,6.2443542,6.290378
0.0,2.0,1.78,1.53,5.5684547,5.486987
1.0,3.0,1.56,1.78,5.548516,5.4494677
2.0,3.0,1.43,1.47,2.4293714,2.5085304
0.0,1.0,1.47,1.77,2.7710001,2.6415153
0.0,1.0,1.72,1.42,3.8815906,4.1597576
0.0,1.0,1.59,1.53,3.5878332,3.528532
1.0,3.0,1.74,1.8,4.825627,4.696064
2.0,3.0,1.66,1.71,1.594281,1.6881605
0.0,1.0,1.74,1.42,3.8572943,4.1597576
2.0,3.0,1.72,1.55,2.2193792,2.2171955
0.0,1.0,1.53,1.58,3.2698658,3.277737
2.0,3.0,1.5,1.62,1.8278489,1.9346367
0.0,1.0,1.66,1.51,3.7414062,3.613779
0.0,1.0,1.43,1.7,2.9155803,2.857884
0.0,2.0,1.41,1.46,7.021641,7.3607273
0.0,2.0,1.71,1.79,5.856454,5.7648125
2.0,3.0,1.62,1.48,2.479767,2.4197807
1.0,3.0,1.62,1.63,5.0035233,5.174198
1.0,3.0,1.48,1.51,5.6116114,5.6601553
0.0,1.0,1.46,1.56,3.3995984,3.4457312
0.0,1.0,1.66,1.79,2.5709305,2.583486
2.0,3.0,1.78,1.63,1.950301,2.00297
0.0,1.0,1.47,1.61,3.1812584,3.2362819
2.0,3.0,1.42,1.48,2.3883436,2.4923618
2.0,3.0,1.45,1.72,1.5206535,1.5775608
2.0,3.0,1.42,1.54,2.1459663,2.1802292
2.0,3.0,1.69,1.41,2.6508806,2.8448772
2.0,3.0,1.68,1.42,2.6264355,2.8879685
2.0,3.0,1.79,1.46,2.4498847,2.6354008
0.0,1.0,1.63,1.51,3.7824945,3.613779
1.0,3.0,1.62,1.53,4.9269457,5.0670295
1.0,3.0,1.43,1.68,5.9726267,6.138434
0.0,1.0,1.51,1.76,2.6659348,2.6537008
2.0,3.0,1.46,1.73,1.4930556,1.5992416
0.0,2.0,1.75,1.48,5.7014265,5.6446934
0.0,2.0,1.56,1.8,6.3422627,6.47004
2.0,3.0,1.63,1.55,2.161333,2.149742
0.0,2.0,1.41,1.57,6.9834747,7.3607273
1.0,3.0,1.49,1.58,5.70427,5.691695
0.0,2.0,1.77,1.49,5.625105,5.5389233
1.0,3.0,1.67,1.48,4.7757597,4.843638
0.0,1.0,1.54,1.8,2.6103044,2.4960356
2.0,3.0,1.65,1.77,1.4156542,1.5101019
2.0,3.0,1.58,1.68,1.6474552,1.7811456
0.0,2.0,1.52,1.45,6.5928445,6.642228
0.0,1.0,1.55,1.74,2.6993186,2.7465684
1.0,3.0,1.46,1.45,5.6037073,5.8016133
0.0,1.0,1.42,1.54,3.5100596,3.5168653
0.0,1.0,1.5,1.44,4.006221,4.057028
2.0,3.0,1.71,1.74,1.5283518,1.6734312
0.0,1.0,1.66,1.78,2.588999,2.5686412
0.0,2.0,1.54,1.42,6.526785,6.616146
2.0,3.0,1.45,1.8,1.2966233,1.372434
0.0,2.0,1.79,1.42,5.703558,5.4757833
1.0,3.0,1.5,1.51,5.486454,5.5988836
1.0,3.0,1.44,1.65,5.9647655,6.124462
0.0,2.0,1.59,1.78,6.259856,6.337629
0.0,1.0,1.46,1.45,3.8749945,3.935048
0.0,1.0,1.49,1.67,2.9491498,2.9947271
0.0,1.0,1.73,1.45,3.7904384,3.935048
1.0,3.0,1.79,1.64,4.265002,4.4589443
1.0,3.0,1.61,1.4,5.0311384,5.004069
1.0,3.0,1.42,1.46,5.8761973,6.067885
2.0,3.0,1.66,1.53,2.3102803,2.2800376
0.0,2.0,1.45,1.76,6.685108,7.05067
2.0,3.0,1.69,1.47,2.4727032,2.5393856
2.0,3.0,1.7,1.75,1.4950377,1.6029372
2.0,3.0,1.55,1.65,1.7218876,1.8678106
0.0,2.0,1.49,1.63,6.634912,6.839201
0.0,1.0,1.77,1.5,3.6101723,3.7040079
2.0,3.0,1.71,1.53,2.284023,2.2860858
1.0,3.0,1.46,1.71,5.8722696,5.9991975
2.0,3.0,1.46,1.64,1.7450898,1.8519102
0.0,2.0,1.47,1.61,6.7220907,6.9455147
2.0,3.0,1.61,1.46,2.544411,2.5433857
2.0,3.0,1.75,1.72,1.6034837,1.6478152
2.0,3.0,1.57,1.47,2.4961693,2.5224547
0.0,1.0,1.62,1.42,4.032865,4.1597576
1.0,3.0,1.4,1.7,6.0550337,6.3627267
1.0,3.0,1.48,1.43,5.507824,5.6813655
1.0,3.0,1.75,1.43,4.518014,4.4326177
2.0,3.0,1.48,1.76,1.4098564,1.4811257
0.0,1.0,1.4,1.65,3.0689752,3.0357049
0.0,1.0,1.48,1.76,2.7447278,2.6537008
0.0,1.0,1.6,1.53,3.604781,3.528532
1.0,3.0,1.64,1.41,4.9192967,4.802981
1.0,3.0,1.79,1.55,4.312545,4.369593
0.0,2.0,1.76,1.55,5.628929,5.6024966
0.0,1.0,1.58,1.73,2.7093616,2.743302
